time	message
2024.04.18 18:26:00	M1 micro scalp blocked reason=no_setup hour=18 close=2378.39 ema21=2381.21 vwap=2383.06 low=2378.39 high=2380.30 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:27:00	M1 micro scalp blocked reason=no_setup hour=18 close=2377.78 ema21=2380.90 vwap=2383.03 low=2377.59 high=2378.56 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:28:00	M1 micro scalp blocked reason=no_setup hour=18 close=2378.79 ema21=2380.71 vwap=2383.00 low=2377.33 high=2379.14 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:29:00	M1 micro scalp blocked reason=no_setup hour=18 close=2377.42 ema21=2380.41 vwap=2382.95 low=2376.85 high=2378.99 spread=0.06 longPullback=no shortPullback=no
2024.04.18 18:31:00	M1 micro scalp blocked reason=no_setup hour=18 close=2377.81 ema21=2379.90 vwap=2382.86 low=2377.11 high=2379.18 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:32:00	M1 micro scalp blocked reason=no_setup hour=18 close=2374.03 ema21=2379.37 vwap=2382.80 low=2373.55 high=2377.78 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:33:00	M1 micro scalp blocked reason=no_setup hour=18 close=2374.87 ema21=2378.96 vwap=2382.72 low=2373.95 high=2375.40 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:34:00	M1 micro scalp blocked reason=no_setup hour=18 close=2375.43 ema21=2378.64 vwap=2382.66 low=2374.43 high=2376.08 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:35:00	M5 scalp blocked volatilityRegime hour=18 atr=5.02 avgAtr=2.31 atrRatio=2.17 min=0.70 max=1.80
2024.04.18 18:35:00	M1 micro scalp blocked reason=no_setup hour=18 close=2374.49 ema21=2378.26 vwap=2382.61 low=2374.49 high=2375.71 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:36:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.73 ema21=2377.76 vwap=2382.49 low=2370.69 high=2374.47 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:37:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.07 ema21=2377.24 vwap=2382.39 low=2371.36 high=2373.77 spread=0.07 longPullback=no shortPullback=no
2024.04.18 18:38:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.52 ema21=2376.81 vwap=2382.31 low=2372.12 high=2373.29 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:39:00	M1 micro scalp blocked reason=no_setup hour=18 close=2370.80 ema21=2376.27 vwap=2382.20 low=2369.58 high=2372.56 spread=0.07 longPullback=no shortPullback=no
2024.04.18 18:40:00	M5 scalp blocked volatilityRegime hour=18 atr=5.09 avgAtr=2.35 atrRatio=2.16 min=0.70 max=1.80
2024.04.18 18:40:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.65 ema21=2375.94 vwap=2382.09 low=2370.37 high=2372.66 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:41:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.33 ema21=2375.61 vwap=2381.98 low=2371.41 high=2373.27 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:42:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.17 ema21=2375.30 vwap=2381.91 low=2371.88 high=2373.17 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:43:00	M1 micro scalp blocked reason=no_setup hour=18 close=2372.00 ema21=2375.00 vwap=2381.84 low=2370.89 high=2372.42 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:44:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.11 adx=37.11 minAdx=18.00 adxOk=yes diGap=5.25 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=2.17 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.04.18 18:46:00	M1 micro scalp blocked reason=no_setup hour=18 close=2377.38 ema21=2375.10 vwap=2381.66 low=2375.11 high=2377.63 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:47:00	M1 micro scalp blocked reason=no_setup hour=18 close=2375.28 ema21=2375.12 vwap=2381.61 low=2375.26 high=2377.55 spread=0.06 longPullback=no shortPullback=no
2024.04.18 18:48:00	M1 micro scalp blocked reason=no_setup hour=18 close=2375.65 ema21=2375.17 vwap=2381.57 low=2374.56 high=2376.15 spread=0.10 longPullback=no shortPullback=no
2024.04.18 18:49:00	M1 micro scalp blocked reason=no_setup hour=18 close=2376.39 ema21=2375.28 vwap=2381.54 low=2375.45 high=2376.74 spread=0.06 longPullback=no shortPullback=no
2024.04.18 18:50:00	M5 scalp blocked volatilityRegime hour=18 atr=4.50 avgAtr=2.40 atrRatio=1.88 min=0.70 max=1.80
2024.04.18 18:50:00	M1 micro scalp blocked reason=no_setup hour=18 close=2376.36 ema21=2375.38 vwap=2381.51 low=2375.68 high=2376.80 spread=0.06 longPullback=no shortPullback=no
2024.04.18 18:51:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.09 adx=24.44 minAdx=18.00 adxOk=yes diGap=1.30 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.85 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.04.18 18:52:00	M1 micro scalp blocked reason=no_setup hour=18 close=2376.56 ema21=2375.47 vwap=2381.44 low=2374.96 high=2376.85 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:53:00	M1 micro scalp blocked reason=no_setup hour=18 close=2376.90 ema21=2375.60 vwap=2381.41 low=2376.03 high=2377.63 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:54:00	M1 micro scalp blocked reason=no_setup hour=18 close=2377.27 ema21=2375.75 vwap=2381.39 low=2376.60 high=2378.20 spread=0.07 longPullback=no shortPullback=no
2024.04.18 18:55:00	M5 scalp blocked volatilityRegime hour=18 atr=4.34 avgAtr=2.41 atrRatio=1.80 min=0.70 max=1.80
2024.04.18 18:55:00	M1 micro scalp blocked reason=no_setup hour=18 close=2378.24 ema21=2375.98 vwap=2381.37 low=2376.70 high=2378.40 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:56:00	M1 micro scalp blocked reason=no_setup hour=18 close=2379.04 ema21=2376.26 vwap=2381.35 low=2377.74 high=2379.22 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:57:00	M1 micro scalp blocked dir=1 hour=18 spread=0.05 adx=34.33 minAdx=18.00 adxOk=yes diGap=27.59 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=yes atr=1.85 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.18 18:58:00	M1 micro scalp blocked reason=no_setup hour=18 close=2380.18 ema21=2377.05 vwap=2381.33 low=2380.10 high=2382.79 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:59:00	M1 micro scalp blocked reason=no_setup hour=18 close=2380.87 ema21=2377.40 vwap=2381.33 low=2380.01 high=2381.80 spread=0.08 longPullback=no shortPullback=no
2024.04.18 19:01:00	M1 micro scalp blocked reason=no_setup hour=19 close=2379.59 ema21=2377.81 vwap=2381.31 low=2379.39 high=2380.35 spread=0.11 longPullback=no shortPullback=no
2024.04.18 19:02:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.09 ema21=2378.11 vwap=2381.31 low=2379.55 high=2381.32 spread=0.05 longPullback=no shortPullback=no
2024.04.18 19:03:00	M1 micro scalp blocked dir=1 hour=19 spread=0.07 adx=46.59 minAdx=18.00 adxOk=yes diGap=26.76 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.79 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.18 19:04:00	M1 micro scalp blocked dir=1 hour=19 spread=0.09 adx=48.37 minAdx=18.00 adxOk=yes diGap=23.42 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.83 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.04.18 19:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.10 adx=22.15 minAdx=18.00 adxOk=yes diGap=7.47 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no atr=4.15 atrRatio=1.70 atrOk=yes zone=yes hourOk=no
2024.04.18 19:05:00	M1 micro scalp blocked reason=no_setup hour=19 close=2380.54 ema21=2378.96 vwap=2381.31 low=2380.46 high=2381.75 spread=0.10 longPullback=no shortPullback=no
2024.04.18 19:06:00	M1 micro scalp blocked reason=no_setup hour=19 close=2380.35 ema21=2379.08 vwap=2381.30 low=2379.53 high=2380.79 spread=0.05 longPullback=no shortPullback=no
2024.04.18 19:07:00	M1 micro scalp blocked dir=1 hour=19 spread=0.09 adx=38.39 minAdx=18.00 adxOk=yes diGap=9.87 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.79 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.18 19:08:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.19 ema21=2379.50 vwap=2381.30 low=2380.85 high=2381.80 spread=0.10 longPullback=no shortPullback=no
2024.04.18 19:09:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.15 ema21=2379.65 vwap=2381.29 low=2380.56 high=2381.45 spread=0.10 longPullback=no shortPullback=no
2024.04.18 19:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.08 adx=21.50 minAdx=18.00 adxOk=yes diGap=6.47 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no atr=4.14 atrRatio=1.69 atrOk=yes zone=yes hourOk=no
2024.04.18 19:10:00	M1 micro scalp blocked dir=1 hour=19 spread=0.08 adx=31.04 minAdx=18.00 adxOk=yes diGap=9.23 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.69 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.04.18 19:11:00	M1 micro scalp blocked dir=1 hour=19 spread=0.05 adx=31.46 minAdx=18.00 adxOk=yes diGap=14.16 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.54 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.04.18 19:12:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.48 avgAtr=2.00 atrRatio=0.74 min=0.75 max=1.70
2024.04.18 19:13:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.41 avgAtr=2.00 atrRatio=0.70 min=0.75 max=1.70
2024.04.18 19:14:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.35 avgAtr=2.00 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 19:16:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.32 avgAtr=1.99 atrRatio=0.66 min=0.75 max=1.70
2024.04.18 19:17:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.27 avgAtr=1.99 atrRatio=0.64 min=0.75 max=1.70
2024.04.18 19:18:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.22 avgAtr=1.99 atrRatio=0.61 min=0.75 max=1.70
2024.04.18 19:19:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.19 avgAtr=1.98 atrRatio=0.60 min=0.75 max=1.70
2024.04.18 19:20:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.08 adx=23.96 minAdx=18.00 adxOk=yes diGap=10.62 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=3.75 atrRatio=1.52 atrOk=yes zone=yes hourOk=no
2024.04.18 19:20:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.19 avgAtr=1.98 atrRatio=0.60 min=0.75 max=1.70
2024.04.18 19:21:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.17 avgAtr=1.98 atrRatio=0.59 min=0.75 max=1.70
2024.04.18 19:22:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.14 avgAtr=1.97 atrRatio=0.58 min=0.75 max=1.70
2024.04.18 19:23:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.19 avgAtr=1.98 atrRatio=0.60 min=0.75 max=1.70
2024.04.18 19:24:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.19 avgAtr=1.98 atrRatio=0.60 min=0.75 max=1.70
2024.04.18 19:25:00	M5 scalp blocked reason=no_setup hour=19 close=2382.45 ema21=2380.34 vwap=2380.01 low=2382.15 high=2384.53 spread=0.06 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 19:25:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.20 avgAtr=1.97 atrRatio=0.61 min=0.75 max=1.70
2024.04.18 19:26:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.13 avgAtr=1.97 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:27:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.13 avgAtr=1.97 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:28:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.12 avgAtr=1.97 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:29:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.09 avgAtr=1.97 atrRatio=0.55 min=0.75 max=1.70
2024.04.18 19:31:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.10 avgAtr=1.95 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:32:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.10 avgAtr=1.94 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:33:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.09 avgAtr=1.93 atrRatio=0.56 min=0.75 max=1.70
2024.04.18 19:34:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.08 avgAtr=1.92 atrRatio=0.56 min=0.75 max=1.70
2024.04.18 19:35:00	M5 scalp blocked reason=no_setup hour=19 close=2383.35 ema21=2380.93 vwap=2380.15 low=2382.71 high=2384.65 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 19:35:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.06 avgAtr=1.91 atrRatio=0.55 min=0.75 max=1.70
2024.04.18 19:36:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.07 avgAtr=1.84 atrRatio=0.58 min=0.75 max=1.70
2024.04.18 19:37:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.05 avgAtr=1.81 atrRatio=0.58 min=0.75 max=1.70
2024.04.18 19:38:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.03 avgAtr=1.79 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:39:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.01 avgAtr=1.77 atrRatio=0.57 min=0.75 max=1.70
2024.04.18 19:40:00	M5 scalp blocked reason=no_setup hour=19 close=2384.28 ema21=2381.23 vwap=2380.22 low=2383.08 high=2385.40 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 19:40:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.04 avgAtr=1.75 atrRatio=0.59 min=0.75 max=1.70
2024.04.18 19:41:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.12 avgAtr=1.74 atrRatio=0.64 min=0.75 max=1.70
2024.04.18 19:42:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.13 avgAtr=1.73 atrRatio=0.65 min=0.75 max=1.70
2024.04.18 19:43:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.12 avgAtr=1.71 atrRatio=0.65 min=0.75 max=1.70
2024.04.18 19:44:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.11 avgAtr=1.71 atrRatio=0.65 min=0.75 max=1.70
2024.04.18 19:46:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.20 avgAtr=1.67 atrRatio=0.72 min=0.75 max=1.70
2024.04.18 19:47:00	M1 micro scalp blocked reason=no_setup hour=19 close=2379.69 ema21=2382.16 vwap=2381.53 low=2378.60 high=2380.14 spread=0.06 longPullback=no shortPullback=no
2024.04.18 19:48:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.00 ema21=2382.05 vwap=2381.52 low=2379.65 high=2381.00 spread=0.09 longPullback=no shortPullback=no
2024.04.18 19:49:00	M1 micro scalp blocked dir=-1 hour=19 spread=0.10 adx=27.24 minAdx=18.00 adxOk=yes diGap=0.63 minDiGap=4.00 diOk=no h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=yes m5Short=no atr=1.24 atrRatio=0.75 atrOk=yes zone=yes hourOk=no
2024.04.18 19:50:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.10 adx=26.45 minAdx=18.00 adxOk=yes diGap=4.15 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=3.20 atrRatio=1.25 atrOk=yes zone=yes hourOk=no
2024.04.18 19:50:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.99 ema21=2382.00 vwap=2381.52 low=2380.85 high=2382.11 spread=0.10 longPullback=no shortPullback=no
2024.04.18 19:51:00	M1 micro scalp blocked reason=no_setup hour=19 close=2381.93 ema21=2382.00 vwap=2381.52 low=2381.27 high=2382.16 spread=0.09 longPullback=no shortPullback=no
2024.04.18 19:52:00	M1 micro scalp blocked dir=1 hour=19 spread=0.11 adx=23.69 minAdx=18.00 adxOk=yes diGap=14.24 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.24 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.04.18 19:53:00	M1 micro scalp blocked dir=1 hour=19 spread=0.11 adx=24.67 minAdx=18.00 adxOk=yes diGap=13.54 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.24 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.04.18 19:54:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.19 avgAtr=1.60 atrRatio=0.75 min=0.75 max=1.70
2024.04.18 19:55:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.10 adx=24.24 minAdx=18.00 adxOk=yes diGap=3.84 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=3.02 atrRatio=1.17 atrOk=yes zone=yes hourOk=no
2024.04.18 19:55:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.13 avgAtr=1.58 atrRatio=0.72 min=0.75 max=1.70
2024.04.18 19:56:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.18 avgAtr=1.58 atrRatio=0.75 min=0.75 max=1.70
2024.04.18 19:57:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.17 avgAtr=1.57 atrRatio=0.74 min=0.75 max=1.70
2024.04.18 19:58:00	M1 micro scalp blocked reason=no_setup hour=19 close=2384.21 ema21=2382.60 vwap=2381.56 low=2383.24 high=2384.22 spread=0.12 longPullback=no shortPullback=no
2024.04.18 19:59:00	M1 micro scalp blocked reason=no_setup hour=19 close=2383.75 ema21=2382.70 vwap=2381.57 low=2383.22 high=2384.34 spread=0.11 longPullback=no shortPullback=no
2024.04.18 20:01:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.04 avgAtr=1.54 atrRatio=0.68 min=0.75 max=1.70
2024.04.18 20:02:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.00 avgAtr=1.54 atrRatio=0.65 min=0.75 max=1.70
2024.04.18 20:03:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.01 avgAtr=1.53 atrRatio=0.66 min=0.75 max=1.70
2024.04.18 20:04:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.98 avgAtr=1.53 atrRatio=0.64 min=0.75 max=1.70
2024.04.18 20:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=20 spread=0.12 adx=26.15 minAdx=18.00 adxOk=yes diGap=14.36 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=2.86 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.04.18 20:05:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.03 avgAtr=1.52 atrRatio=0.68 min=0.75 max=1.70
2024.04.18 20:06:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.02 avgAtr=1.50 atrRatio=0.68 min=0.75 max=1.70
2024.04.18 20:07:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.08 avgAtr=1.49 atrRatio=0.73 min=0.75 max=1.70
2024.04.18 20:08:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.08 avgAtr=1.48 atrRatio=0.73 min=0.75 max=1.70
2024.04.18 20:09:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.04 avgAtr=1.47 atrRatio=0.71 min=0.75 max=1.70
2024.04.18 20:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=20 spread=0.07 adx=25.67 minAdx=18.00 adxOk=yes diGap=8.75 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=2.67 atrRatio=1.03 atrOk=yes zone=yes hourOk=no
2024.04.18 20:10:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.46 atrRatio=0.64 min=0.75 max=1.70
2024.04.18 20:11:00	M1 micro scalp blocked volatilityRegime hour=20 atr=1.00 avgAtr=1.45 atrRatio=0.69 min=0.75 max=1.70
2024.04.18 20:12:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.97 avgAtr=1.44 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:13:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.96 avgAtr=1.44 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:14:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.43 atrRatio=0.66 min=0.75 max=1.70
2024.04.18 20:16:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.41 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:17:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.41 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:18:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.97 avgAtr=1.40 atrRatio=0.69 min=0.75 max=1.70
2024.04.18 20:19:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.91 avgAtr=1.40 atrRatio=0.65 min=0.75 max=1.70
2024.04.18 20:20:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=20 spread=0.11 adx=26.72 minAdx=18.00 adxOk=yes diGap=9.66 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=2.59 atrRatio=0.99 atrOk=yes zone=yes hourOk=no
2024.04.18 20:20:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.40 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:21:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.87 avgAtr=1.38 atrRatio=0.63 min=0.75 max=1.70
2024.04.18 20:22:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.93 avgAtr=1.38 atrRatio=0.68 min=0.75 max=1.70
2024.04.18 20:23:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.96 avgAtr=1.37 atrRatio=0.70 min=0.75 max=1.70
2024.04.18 20:24:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.97 avgAtr=1.36 atrRatio=0.72 min=0.75 max=1.70
2024.04.18 20:25:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=20 spread=0.10 adx=23.63 minAdx=18.00 adxOk=yes diGap=1.32 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=2.51 atrRatio=0.96 atrOk=yes zone=yes hourOk=no
2024.04.18 20:25:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.89 avgAtr=1.36 atrRatio=0.66 min=0.75 max=1.70
2024.04.18 20:26:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.93 avgAtr=1.35 atrRatio=0.69 min=0.75 max=1.70
2024.04.18 20:27:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.91 avgAtr=1.35 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:28:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.34 atrRatio=0.70 min=0.75 max=1.70
2024.04.18 20:29:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.94 avgAtr=1.33 atrRatio=0.71 min=0.75 max=1.70
2024.04.18 20:31:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.88 avgAtr=1.31 atrRatio=0.67 min=0.75 max=1.70
2024.04.18 20:32:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.84 avgAtr=1.28 atrRatio=0.65 min=0.75 max=1.70
